user_id,item_id,timestamp,rating
1,7,891719774,1
7,247,891628323,1
11,218,889651822,1
12,283,891825324,1
13,166,891036054,1
19,256,892079373,1
20,105,890626446,1
21,425,892738453,1
22,618,889501790,1
25,94,892429095,1
26,315,892993190,1
36,20,891295360,1
37,802,892436418,1
38,203,891350845,1
47,110,892239796,1
50,801,890618729,1
58,1049,892015236,1
60,511,889286840,1
62,396,891548959,1
63,391,893263960,1
65,947,892655699,1
72,157,891904596,1
75,328,890451408,1
76,711,891509877,1
80,379,891385040,1
88,1213,893027661,1
90,748,891723593,1
94,270,890692860,1
97,1255,890168415,1
98,464,891294050,1
100,441,891448697,1
102,621,890255063,1
104,45,891388676,1
115,400,891349238,1
118,323,889751711,1
119,101,892683248,1
121,499,891759050,1
122,70,891565128,1
124,470,891170745,1
126,94,892836123,1
127,160,891182532,1
130,511,890608175,1
132,117,891438106,1
133,587,889242370,1
134,1191,891631948,1
137,474,890881294,1
139,2,891920842,1
140,437,892668153,1
142,39,891374603,1
145,106,890834966,1
148,256,889492687,1
153,7,890276940,1
155,713,891964404,1
162,369,889909551,1
163,712,892439693,1
164,1191,890588720,1
165,419,891435183,1
170,110,891560253,1
171,40,891206407,1
176,412,891409070,1
177,264,891732726,1
179,1175,890117488,1
180,40,891297330,1
182,347,889739262,1
189,117,891680028,1
190,299,890595777,1
192,1211,892683820,1
195,423,889655204,1
196,72,889402091,1
205,346,891702028,1
206,152,889225633,1
207,391,890322242,1
209,146,891271741,1
216,5,891034889,1
217,397,891264566,1
233,506,893255969,1
234,95,891457668,1
239,813,891762441,1
245,77,891626000,1
248,722,891030334,1
250,473,890287645,1
254,194,891698832,1
266,711,892151331,1
267,299,892003525,1
269,803,889237455,1
271,408,891456464,1
276,802,889214491,1
280,233,892389328,1
287,28,889490370,1
291,707,890454351,1
292,391,891037201,1
294,623,893081411,1
296,278,892257897,1
299,395,889816136,1
307,357,889388662,1
308,445,891478276,1
312,882,891463592,1
313,1032,893195710,1
316,100,891542987,1
318,1226,892484976,1
319,515,891656640,1
323,59,891220097,1
324,769,891045496,1
325,437,891546231,1
326,391,891400159,1
328,1060,891278867,1
330,1193,891567053,1
331,199,891359418,1
333,612,891033766,1
337,39,891446190,1
338,1107,890758113,1
340,13,889814194,1
344,1212,891292873,1
348,264,891216607,1
350,979,891270043,1
353,824,891496481,1
357,712,891406372,1
359,712,891303638,1
362,85,889783562,1
369,2,890513693,1
371,1105,891296448,1
374,25,891674403,1
376,520,892696019,1
381,197,889428642,1
385,421,891193042,1
387,658,889731593,1
388,622,891037851,1
393,156,889760803,1
396,712,891031756,1
398,1,891273649,1
400,512,891402444,1
405,887,890687550,1
409,769,893213645,1
410,801,889679901,1
412,136,892845605,1
415,976,891357021,1
417,485,891986445,1
420,1,891394632,1
422,512,892572448,1
424,394,891282595,1
426,207,889416012,1
427,526,892241459,1
428,576,889722170,1
438,391,891546631,1
439,624,891199994,1
442,515,892141986,1
447,399,891377968,1
448,591,890939266,1
450,947,892230486,1
451,1,890246847,1
452,1120,891887338,1
455,576,889323855,1
462,309,890284766,1
463,1193,892790003,1
465,0,889935629,1
466,1074,889827982,1
471,499,889389014,1
474,449,891208390,1
475,128,891035350,1
476,1058,893281238,1
477,431,891195825,1
485,116,891447302,1
486,789,893098572,1
492,547,891294942,1
494,512,892501059,1
495,1209,891189761,1
496,45,890009939,1
498,343,892667891,1
499,409,889550735,1
500,316,889333937,1
501,92,889979761,1
503,488,889964202,1
504,1211,891900164,1
506,400,890004892,1
510,110,891451083,1
