user_id,item_id,timestamp,rating
1,108,889818331,1
7,489,891628019,1
11,249,889651605,1
12,44,891825292,1
13,573,891036116,1
19,496,892079237,1
20,332,890627339,1
21,1036,892738385,1
22,117,892249868,1
25,167,892431727,1
26,23,892993302,1
36,20,891295360,1
37,525,890979947,1
38,149,891351653,1
47,110,892239796,1
50,1092,890618476,1
58,1228,890704999,1
60,511,889286840,1
62,694,891549975,1
63,92,893266205,1
65,727,890251826,1
72,741,891904335,1
75,843,890451433,1
76,393,891509921,1
80,330,891385132,1
88,917,892242419,1
90,997,891721749,1
94,324,890687473,1
97,1255,890168415,1
98,879,892350297,1
100,34,891451013,1
102,4,893109920,1
104,197,891390014,1
115,45,891371505,1
118,828,889751712,1
119,771,892676056,1
121,0,890793823,1
122,809,891565095,1
124,10,891171023,1
126,181,892839021,1
127,233,891181430,1
130,72,890609001,1
132,996,891439018,1
133,1193,889241426,1
134,1211,891633028,1
137,474,890881294,1
139,391,891920842,1
140,235,891543952,1
142,511,891375629,1
145,192,890860351,1
148,437,889403668,1
153,7,890276940,1
155,947,891964148,1
162,102,889911552,1
163,394,891307980,1
164,712,890588928,1
165,520,891436543,1
170,39,891562090,1
171,104,891206125,1
176,393,891409070,1
177,728,891732532,1
179,117,890117748,1
180,520,891298453,1
182,741,889737800,1
189,392,891679692,1
190,1105,890595524,1
192,1262,892683732,1
195,800,889654419,1
196,396,889401362,1
205,296,891700514,1
206,422,889225443,1
207,511,890322298,1
209,457,891271870,1
216,3,891034606,1
217,2,891264267,1
233,803,893255969,1
234,110,891457538,1
239,471,890589408,1
245,917,891626040,1
248,935,891030027,1
250,432,890287221,1
254,100,891699626,1
266,488,892151565,1
267,1228,892002352,1
269,400,889237122,1
271,526,891456876,1
276,802,889214491,1
280,1168,892513979,1
287,409,889490447,1
291,94,890454351,1
292,232,891038103,1
294,506,893081411,1
296,391,892256705,1
299,506,889816172,1
307,16,889388489,1
308,721,891479564,1
312,405,892323452,1
313,1058,893195665,1
316,264,891542987,1
318,110,893027264,1
319,319,891656178,1
323,299,891220097,1
324,47,891045666,1
325,526,891544735,1
326,3,891400342,1
328,462,891278996,1
330,398,891567098,1
331,233,891268622,1
333,253,891032856,1
337,803,891446887,1
338,705,890757961,1
340,580,889814555,1
344,392,891292846,1
348,152,891218024,1
350,976,891269464,1
353,741,891496077,1
357,40,891405978,1
359,409,891304152,1
362,391,889783251,1
369,152,889665232,1
371,488,891296307,1
374,695,892879380,1
376,573,892696328,1
381,248,889428642,1
385,437,891193108,1
387,736,889555074,1
388,1317,891038158,1
393,229,889760703,1
396,12,891033319,1
398,106,891274232,1
400,4,891401942,1
405,519,891868745,1
409,219,893212730,1
410,128,889679982,1
412,84,892845634,1
415,508,891357271,1
417,1191,890346317,1
420,395,891394832,1
422,623,892572448,1
424,1260,891282706,1
426,651,889416312,1
427,807,892241422,1
428,711,889722012,1
438,391,891546631,1
439,429,890988206,1
442,711,892141784,1
447,399,891377968,1
448,747,892447163,1
450,576,892230438,1
451,6,890247385,1
452,229,891888367,1
455,800,889323714,1
462,1121,890284231,1
463,623,892790628,1
465,650,889936181,1
466,745,889828026,1
471,12,889396256,1
474,896,891208327,1
475,391,891035056,1
476,1058,893281238,1
477,80,891195532,1
485,801,891448453,1
486,240,893098548,1
492,77,891294014,1
494,1196,892501259,1
495,714,891189876,1
496,589,890010025,1
498,704,892667252,1
499,290,889550757,1
500,64,889334162,1
501,92,889979761,1
503,398,889964844,1
504,391,891900147,1
506,105,890004827,1
510,21,891627606,1
514,257,891290593,1
523,101,893119415,1
524,78,891568895,1
527,88,892659923,1
529,412,891040423,1
530,263,889451077,1
541,395,891282597,1
542,231,890723992,1
543,892,891043910,1
546,320,892785056,1
554,60,891034067,1
556,1228,893105375,1
562,326,891037524,1
569,391,890089462,1
571,229,891279174,1
576,414,890015542,1
577,111,892871310,1
580,501,891283921,1
