user_id,item_id,timestamp,rating
1,118,891719774,1
7,134,891628670,1
11,514,889651060,1
12,760,891825521,1
13,361,891036310,1
19,576,891033393,1
20,95,892564313,1
21,322,892738307,1
22,810,889501551,1
25,138,892431907,1
26,23,892993302,1
36,95,891295230,1
37,392,892436298,1
38,679,891354288,1
47,707,892239822,1
50,398,890618198,1
58,381,890704999,1
60,511,889286840,1
62,513,891549017,1
63,247,893265191,1
65,879,890251841,1
72,471,891904214,1
75,688,891209189,1
76,393,891509921,1
80,312,891383866,1
88,281,892242272,1
90,225,891723328,1
94,190,890687019,1
97,1195,890168363,1
98,711,891293957,1
100,962,891449571,1
102,4,893109920,1
104,122,891390521,1
115,489,891386369,1
118,323,889751711,1
119,217,892676339,1
121,499,891759050,1
122,2,891565001,1
124,12,891170769,1
126,146,892838375,1
127,660,891182379,1
130,44,891898613,1
132,108,891438529,1
133,204,889242081,1
134,1252,891633028,1
137,2,892242403,1
139,391,891920842,1
140,419,891544545,1
142,1311,891375068,1
145,263,890860319,1
148,834,889403435,1
153,7,890276940,1
155,400,891964344,1
162,172,889910159,1
163,1210,892440172,1
164,400,890589188,1
165,975,891436543,1
170,109,891560366,1
171,1318,891206274,1
176,221,891409893,1
177,707,891732507,1
179,431,890116282,1
180,117,891296842,1
182,434,889739733,1
189,512,891680131,1
190,135,890595726,1
192,233,892683732,1
195,198,889655403,1
196,168,889402091,1
205,360,891701506,1
206,308,889225574,1
207,800,890322385,1
209,47,891271652,1
216,2,891034835,1
217,1,891264266,1
233,396,893255993,1
234,1226,891457978,1
239,813,891762441,1
245,273,891033725,1
248,137,891013589,1
250,58,890287395,1
254,195,891699490,1
266,576,892151331,1
267,104,892001374,1
269,238,889237482,1
271,229,891455329,1
276,395,889214381,1
280,104,892388976,1
287,88,889490172,1
291,515,890454190,1
292,232,891038103,1
294,104,893097024,1
296,800,892256765,1
299,394,889816026,1
307,508,889387173,1
308,664,891479846,1
312,849,891467546,1
313,1032,893195710,1
316,253,891542942,1
318,281,891214777,1
319,503,891656300,1
323,712,891219976,1
324,392,891044095,1
325,532,891547912,1
326,117,891400214,1
328,47,891278744,1
330,40,891567029,1
331,980,891359137,1
333,415,891035180,1
337,229,891446371,1
338,114,890758113,1
340,13,889814194,1
344,575,891292935,1
348,47,891216656,1
350,13,891269179,1
353,47,891495070,1
357,95,891406076,1
359,488,891303515,1
362,637,889783562,1
369,110,889664996,1
371,20,891298589,1
374,677,892879325,1
376,402,892696347,1
381,1209,889428642,1
385,520,891193242,1
387,1189,889731465,1
388,526,891038945,1
393,391,889760640,1
396,534,891033497,1
398,513,891283502,1
400,396,891402259,1
405,1,890687500,1
409,721,893210187,1
410,128,889679982,1
412,210,891035761,1
415,495,891356864,1
417,395,890346264,1
420,88,891395448,1
422,512,892572448,1
424,575,891282738,1
426,95,889416229,1
427,338,892241687,1
428,711,889722012,1
438,706,891548567,1
439,532,891199749,1
442,1195,889569016,1
447,399,891377968,1
448,747,892447163,1
450,801,892230883,1
451,703,891979402,1
452,576,891888509,1
455,800,889323714,1
462,112,890282956,1
463,104,892790953,1
465,817,889937778,1
466,738,889828027,1
471,200,889398645,1
474,308,891208215,1
475,39,891035056,1
476,1058,893281238,1
477,216,891195390,1
485,770,891449155,1
486,621,891917351,1
492,299,891293699,1
494,512,892501059,1
495,15,891185919,1
496,391,893192133,1
498,653,892667653,1
499,409,889550735,1
500,20,889333534,1
501,769,889874717,1
503,104,889963959,1
504,1211,891900164,1
506,391,890004702,1
510,1,891451276,1
514,299,891290685,1
523,718,893119336,1
524,800,891568424,1
527,95,892607194,1
529,578,891040560,1
530,263,889451077,1
541,391,891282611,1
542,454,889308778,1
543,125,891415786,1
546,720,892785331,1
554,328,891035633,1
556,575,891710572,1
562,472,891037692,1
569,947,890089564,1
571,393,891278860,1
576,59,890024246,1
