user_id,item_id,timestamp,rating
1,108,889818331,1
7,506,891628883,1
11,208,889652291,1
12,283,891825324,1
13,373,891035994,1
19,0,891033261,1
20,108,892565167,1
21,955,892738277,1
22,110,889501087,1
25,732,892430120,1
26,712,889362833,1
36,603,891295330,1
37,664,890979964,1
38,748,892132943,1
47,1105,892239928,1
50,1092,890618476,1
58,963,890704999,1
60,511,889286840,1
62,652,891550404,1
63,439,893266105,1
65,803,890463551,1
72,344,891906439,1
75,217,892865054,1
76,121,891510040,1
80,316,891384959,1
88,46,892242300,1
90,43,891722214,1
94,297,890687665,1
97,18,890168700,1
98,879,892350297,1
100,998,891450385,1
102,511,893110061,1
104,1115,891389924,1
115,1051,891352136,1
118,323,889751711,1
119,18,892676885,1
121,712,891759050,1
122,809,891565095,1
124,197,891171848,1
126,1016,892838509,1
127,660,891182379,1
130,4,890608225,1
132,618,891439130,1
133,620,889241707,1
134,396,891632142,1
137,443,890881557,1
139,2,891920842,1
140,624,892668249,1
142,511,891375629,1
145,209,890860198,1
148,80,889452455,1
153,7,890276940,1
155,95,891964166,1
162,742,889910653,1
163,711,891304031,1
164,392,890588524,1
165,375,891436470,1
170,109,891560366,1
171,393,892302120,1
176,393,891409070,1
177,1,891732334,1
179,369,890116709,1
180,1272,891299949,1
182,279,889740462,1
189,392,891679692,1
190,268,890595636,1
192,580,890633075,1
195,1217,889655232,1
196,72,889402091,1
205,196,891700426,1
206,152,889225633,1
207,511,890322298,1
209,815,891271792,1
216,112,891034835,1
217,40,891264432,1
233,186,893255969,1
234,695,891457538,1
239,1102,890985743,1
245,273,891033725,1
248,345,891016986,1
250,190,890399864,1
254,425,891698921,1
266,39,892151489,1
267,473,892004520,1
269,576,889237455,1
271,466,891456738,1
276,104,889214306,1
280,671,892513906,1
287,46,889490290,1
291,515,890454190,1
292,576,891037708,1
294,270,893097024,1
296,408,892257831,1
299,1092,889816233,1
307,408,889388521,1
308,800,891477638,1
312,217,892323452,1
313,1196,893195825,1
316,51,891543222,1
318,110,893027264,1
319,526,891655905,1
323,299,891220097,1
324,40,891044389,1
325,316,891548866,1
326,104,891400280,1
328,163,891278996,1
330,398,891567098,1
331,68,891359354,1
333,256,891032793,1
337,1092,891446819,1
338,39,890757686,1
340,580,889814555,1
344,108,891293304,1
348,348,891307114,1
350,1198,891269584,1
353,80,891498407,1
357,1115,891406040,1
359,809,891303950,1
362,333,889783365,1
369,542,889665232,1
371,1105,891296448,1
374,5,892879380,1
376,525,892696512,1
381,810,889428642,1
385,299,891193137,1
387,844,889555176,1
388,580,891038137,1
393,110,889760703,1
396,324,891032919,1
398,391,891273683,1
400,391,891402757,1
405,391,893076947,1
409,58,893213405,1
410,621,889679683,1
412,167,892845634,1
415,1191,891356790,1
417,145,890347138,1
420,47,891395448,1
422,512,892572448,1
424,1191,891282626,1
426,122,889416657,1
427,479,892241687,1
428,711,889722012,1
438,515,891548470,1
439,112,891035830,1
