user_id,item_id,timestamp,rating
23,1023,887742454,1
387,136,887747108,1
879,489,887761865,1
671,1025,887763386,1
431,1002,887772060,1
636,533,887772922,1
13,442,887808619,1
405,126,887833034,1
442,905,887835478,1
696,116,887860711,1
384,393,887868071,1
499,95,887912722,1
203,1075,887938392,1
858,400,887955241,1
808,329,887978255,1
105,211,888069660,1
867,319,888095560,1
143,251,888095824,1
14,797,888104589,1
169,317,888106322,1
97,1301,888155294,1
860,696,888169119,1
98,393,888177393,1
42,44,888177402,1
262,110,888180227,1
463,131,888183325,1
236,195,888186093,1
868,441,888193541,1
52,397,888206809,1
448,223,888207162,1
311,152,888251521,1
832,28,888260157,1
479,370,888262381,1
447,830,888267643,1
892,712,888280105,1
230,94,888284758,1
902,1123,888294942,1
542,511,888300821,1
662,92,888301266,1
192,1209,888311676,1
297,264,888333542,1
921,979,888351470,1
76,687,888398867,1
258,714,888407741,1
598,1187,888453145,1
703,14,888458447,1
629,1335,888465351,1
167,227,888466086,1
750,396,888469286,1
46,14,888469419,1
65,575,888469716,1
871,397,888480019,1
211,401,888513860,1
47,69,888514821,1
522,440,888522642,1
674,575,888523810,1
656,1301,888529180,1
826,1211,888536031,1
496,17,888538350,1
845,1193,888540240,1
765,1341,888540618,1
122,141,888550130,1
584,695,888553233,1
556,398,888557502,1
769,60,888559437,1
446,666,888568714,1
508,270,888589126,1
277,1260,888603123,1
204,785,888605274,1
411,712,888627138,1
467,585,888628044,1
500,186,888631555,1
886,499,888633311,1
936,515,888636270,1
489,338,888637768,1
88,393,888638515,1
597,51,888638703,1
635,391,888639815,1
172,194,888640489,1
313,1255,888641999,1
144,1050,888643376,1
374,230,888646088,1
648,771,888687055,1
937,333,888693184,1
605,70,888704000,1
232,861,888706037,1
253,391,888706075,1
101,623,888721050,1
561,630,888731038,1
118,536,888732928,1
739,732,888734178,1
239,45,888737703,1
58,711,888779458,1
667,329,888787587,1
193,533,888793388,1
764,259,888798611,1
699,771,888806292,1
523,0,888817735,1
409,0,888819254,1
530,735,888845338,1
501,126,888848342,1
22,567,888855244,1
370,928,888858078,1
587,72,888872636,1
707,393,888882337,1
862,362,888893271,1
711,445,888897264,1
68,790,888908117,1
24,869,888956928,1
26,186,888957092,1
595,375,888957833,1
116,1184,888962754,1
633,724,888963032,1
785,1107,888980193,1
229,55,888980240,1
650,1003,888984538,1
815,70,889021393,1
767,1252,889028941,1
305,104,889041981,1
127,40,889050543,1
752,621,889062124,1
854,1325,889067507,1
318,1105,889069561,1
208,759,889070307,1
641,259,889077513,1
476,137,889126007,1
145,160,889127921,1
748,637,889135879,1
602,1235,889137308,1
75,848,889151559,1
649,40,889151716,1
685,44,889167954,1
37,775,889174919,1
184,575,889181248,1
276,117,889214268,1
