user_id,item_id,timestamp,rating
1,111,891717761,1
7,437,891628416,1
11,636,889651848,1
12,97,891825441,1
13,23,891035904,1
19,311,892079910,1
20,1032,892564442,1
21,13,892738237,1
22,1032,892249868,1
25,138,892431907,1
26,574,892991448,1
36,304,891295360,1
37,1196,892436354,1
38,323,891351287,1
47,707,892239822,1
50,1228,890618729,1
58,1031,892015104,1
60,511,889286840,1
62,103,891550649,1
63,434,893265684,1
65,884,890251747,1
72,327,891904300,1
75,102,890780576,1
76,711,891509877,1
80,498,891384357,1
88,461,892242159,1
90,637,891721815,1
94,201,890687042,1
97,647,891551778,1
98,712,892349752,1
100,857,891451451,1
102,712,893110061,1
104,88,891388708,1
115,397,891349184,1
118,1126,889751712,1
119,944,892683960,1
121,0,890793823,1
122,70,891565128,1
124,7,891172174,1
126,173,892838424,1
127,785,891181639,1
130,391,890608360,1
132,107,891438245,1
133,488,889241309,1
134,393,891632073,1
137,312,890881521,1
139,391,891920842,1
140,60,892668153,1
142,1110,891375484,1
145,793,890860428,1
148,561,889403761,1
153,7,890276940,1
155,768,891964230,1
162,278,889907925,1
163,3,891299783,1
164,394,890588577,1
165,198,891436543,1
170,392,891560253,1
171,230,891206194,1
176,412,891409070,1
177,395,891732335,1
179,403,890116059,1
180,70,891299387,1
182,643,889739975,1
189,711,891679692,1
190,299,890595777,1
192,1255,890131519,1
195,197,889655360,1
196,1226,889401691,1
205,221,891700588,1
206,308,889225574,1
207,800,890322385,1
209,264,891271676,1
216,948,891034835,1
217,4,891264356,1
233,1116,893255905,1
234,107,891458193,1
239,723,891841129,1
245,44,891042883,1
248,347,891017270,1
250,270,890287733,1
254,127,891698300,1
266,695,892151565,1
267,40,892001445,1
269,1292,889237055,1
271,1102,891456738,1
276,508,889214306,1
280,0,892388935,1
287,1,889489943,1
291,622,890454351,1
292,412,891037336,1
294,17,893097024,1
296,950,892257101,1
299,413,889816267,1
307,508,889387173,1
308,571,891478981,1
312,104,891462811,1
313,1211,893195665,1
316,264,891542987,1
318,802,893027312,1
319,501,891656268,1
323,297,891220019,1
324,311,891045191,1
325,607,891547744,1
326,95,891400609,1
