user_id,item_id,timestamp,rating
1,122,891719775,1
7,491,891628181,1
11,629,889652989,1
12,761,891825521,1
13,573,891036116,1
19,639,892335707,1
20,167,891286958,1
21,1034,892738341,1
22,800,889501480,1
25,731,892434626,1
26,185,892993827,1
36,204,891295330,1
37,802,892436418,1
38,1096,891353710,1
47,1105,892239928,1
50,1230,890618729,1
58,1032,892870589,1
60,511,889286840,1
62,50,891550470,1
63,13,893265710,1
65,229,890251912,1
72,514,891901797,1
75,969,891209189,1
76,121,891510040,1
80,238,891383626,1
88,21,890321652,1
90,98,891723186,1
94,391,890685449,1
97,29,891551777,1
98,711,891293957,1
100,608,891448926,1
102,4,893109920,1
104,340,891387992,1
115,266,891371676,1
118,828,889751712,1
119,672,892679333,1
121,712,891759050,1
122,2,891565001,1
124,456,891172358,1
126,40,892835836,1
127,45,891181511,1
130,947,891813846,1
132,538,891439471,1
133,181,889242660,1
134,1252,891633028,1
137,418,890881433,1
139,2,891920842,1
140,435,891544070,1
142,1194,891375260,1
145,793,890860428,1
148,102,889452455,1
153,7,890276940,1
155,768,891964230,1
162,625,889913687,1
163,1229,892439990,1
164,1193,890588928,1
165,201,891435655,1
170,310,891562417,1
171,94,892331237,1
176,40,891409422,1
177,707,891732507,1
179,297,890118228,1
180,199,891299697,1
182,440,889739569,1
189,2,891679692,1
190,153,890595900,1
192,1032,892683699,1
195,19,889655662,1
196,104,889401221,1
205,101,891700803,1
206,422,889225443,1
207,800,890322385,1
209,1102,891271870,1
216,3,891034606,1
217,397,891264566,1
233,506,893255969,1
234,104,891457714,1
239,640,891762491,1
245,515,891033487,1
248,61,891015049,1
250,419,890286933,1
254,525,891698664,1
266,1254,892151270,1
267,113,892002352,1
269,104,889237026,1
271,261,891456797,1
276,112,889214406,1
280,950,892388976,1
287,409,889490447,1
291,94,890454351,1
292,1191,891037276,1
294,104,893097024,1
296,271,892258038,1
299,186,889816233,1
307,59,889388607,1
308,314,891478140,1
312,126,892323452,1
313,1210,893195755,1
316,204,891543009,1
318,1226,892484976,1
319,120,891656072,1
323,12,891220137,1
324,258,891045410,1
325,229,891544102,1
326,511,891400094,1
328,198,891278774,1
330,623,891567029,1
331,423,891359354,1
333,242,891033452,1
337,771,891446887,1
338,1107,890758113,1
340,638,889814195,1
344,509,891292905,1
348,466,891216713,1
350,1334,891269418,1
353,703,891493795,1
357,40,891405978,1
359,1292,891303728,1
362,244,889783365,1
369,233,892382841,1
371,712,891297001,1
374,40,890464279,1
376,257,892696426,1
381,394,889427890,1
385,518,891192858,1
387,844,889555176,1
388,622,891037851,1
393,458,889760803,1
396,534,891033497,1
398,393,891273509,1
400,712,891402757,1
405,667,892060474,1
409,594,893212572,1
410,800,889679947,1
412,321,892845986,1
415,310,891357021,1
417,801,890346567,1
420,47,891395448,1
422,512,892572448,1
424,1211,891282521,1
426,156,889416188,1
427,196,892241422,1
428,576,889722170,1
438,542,891577919,1
439,398,891199458,1
442,514,892141807,1
447,399,891377968,1
448,873,892447163,1
450,576,892230438,1
451,511,891978637,1
452,39,891887161,1
455,575,889323982,1
462,107,890284231,1
463,108,892790531,1
465,393,889936589,1
466,267,889828154,1
471,182,889397808,1
474,495,891208265,1
475,70,891035489,1
476,1058,893281238,1
477,1074,891195825,1
485,108,891448200,1
486,240,893098548,1
492,336,891294942,1
494,1195,892501173,1
495,800,891184567,1
496,0,891916883,1
498,574,892667730,1
499,290,889550757,1
500,73,889334503,1
501,92,889979761,1
503,1105,889964620,1
504,391,891900147,1
506,95,890005011,1
510,110,891451083,1
514,197,891290566,1
523,201,892521554,1
524,888,891568366,1
527,104,892660728,1
529,513,891041551,1
530,263,889451077,1
