user_id,item_id,timestamp,rating
23,220,887739426,1
23,489,887739426,1
23,442,887739426,1
23,10,887739426,1
23,724,887739427,1
23,693,887739471,1
23,46,887739471,1
23,44,887739472,1
23,62,887739472,1
23,1025,887739521,1
23,148,887739521,1
23,22,887739521,1
23,1047,887739608,1
23,828,887739608,1
23,42,887739608,1
23,258,887739639,1
23,906,887739669,1
23,51,887739670,1
23,355,887739757,1
23,996,887739757,1
23,834,887739800,1
23,280,887739800,1
23,120,887739831,1
23,557,887739831,1
23,461,887739863,1
23,356,887739863,1
23,734,887739891,1
23,380,887739915,1
23,456,887739951,1
23,295,887739951,1
23,1063,887739987,1
23,34,887739987,1
23,735,887740033,1
23,339,887740033,1
23,530,887740033,1
23,239,887740033,1
23,87,887740099,1
23,414,887740099,1
23,642,887740099,1
23,618,887740099,1
23,679,887740099,1
23,606,887740131,1
23,1064,887740184,1
23,738,887740216,1
23,675,887740254,1
23,358,887740254,1
23,570,887740254,1
23,354,887740367,1
23,23,887740367,1
23,955,887740367,1
23,1065,887740367,1
23,732,887740367,1
23,641,887740410,1
23,257,887740410,1
23,215,887740410,1
23,61,887740451,1
23,361,887740451,1
23,371,887740500,1
23,478,887740500,1
23,492,887740500,1
23,122,887740500,1
23,36,887740500,1
23,369,887740568,1
23,634,887740603,1
23,574,887740603,1
23,83,887740649,1
23,28,887740649,1
23,92,887740649,1
23,441,887740700,1
23,733,887740700,1
23,1066,887740700,1
23,638,887740700,1
23,836,887740700,1
23,159,887740729,1
23,210,887740788,1
23,118,887740788,1
23,79,887740788,1
23,26,887740788,1
23,75,887740833,1
23,175,887740833,1
23,573,887740833,1
23,74,887740833,1
23,507,887740866,1
23,212,887740933,1
23,670,887740933,1
23,225,887741003,1
23,226,887741003,1
23,1067,887741108,1
23,650,887741150,1
23,571,887741150,1
23,722,887741179,1
23,165,887741245,1
23,372,887741271,1
23,875,887741329,1
23,932,887741329,1
23,332,887741329,1
23,45,887741383,1
23,582,887741415,1
23,579,887741437,1
23,57,887741461,1
23,7,887741526,1
23,411,887741554,1
23,1068,887741604,1
23,259,887741693,1
23,267,887741795,1
387,1228,887741960,1
387,395,887741960,1
387,104,887741960,1
387,39,887741960,1
387,392,887741960,1
387,511,887742006,1
23,657,887742013,1
387,391,887742040,1
387,621,887742040,1
387,393,887742040,1
387,230,887742040,1
387,578,887742071,1
23,846,887742103,1
387,128,887742110,1
387,508,887742110,1
387,575,887742110,1
23,289,887742130,1
387,95,887742145,1
387,515,887742145,1
23,246,887742165,1
387,1226,887742179,1
387,576,887742179,1
387,623,887742179,1
23,1023,887742454,1
387,124,887742764,1
387,1075,887742798,1
387,396,887742798,1
387,768,887742798,1
387,41,887742825,1
387,1255,887742851,1
387,506,887742851,1
387,398,887742851,1
387,397,887742916,1
387,94,887742916,1
387,187,887742916,1
387,770,887742939,1
387,728,887742939,1
387,108,887742964,1
387,729,887742991,1
387,106,887742991,1
387,197,887743141,1
387,45,887743453,1
387,69,887743453,1
311,40,887743541,1
311,39,887743600,1
311,396,887743600,1
311,622,887743600,1
387,100,887743611,1
387,198,887743611,1
387,270,887743611,1
387,1025,887743611,1
311,95,887743644,1
311,623,887743644,1
311,231,887743644,1
311,514,887743644,1
387,266,887743647,1
311,488,887743670,1
311,515,887743705,1
311,803,887743705,1
311,771,887743705,1
311,802,887743725,1
311,233,887743725,1
311,576,887743761,1
311,108,887743815,1
311,958,887743936,1
311,432,887743986,1
311,191,887743986,1
311,308,887744023,1
311,244,887744023,1
311,245,887744023,1
387,408,887744053,1
387,47,887744053,1
387,407,887744053,1
311,264,887744064,1
311,131,887744064,1
311,136,887744065,1
311,313,887744065,1
311,485,887744101,1
311,525,887744167,1
311,194,887744167,1
311,391,887744167,1
311,1211,887744167,1
311,304,887744167,1
311,4,887744167,1
311,235,887744167,1
387,27,887744202,1
387,44,887744202,1
387,579,887744202,1
311,319,887744205,1
311,60,887744205,1
311,499,887744205,1
311,427,887744205,1
311,154,887744205,1
387,207,887744239,1
387,625,887744239,1
387,409,887744239,1
311,196,887744240,1
311,475,887744241,1
387,489,887744266,1
311,201,887744277,1
387,28,887744294,1
387,7,887744294,1
387,651,887744328,1
387,88,887744328,1
387,259,887744328,1
311,809,887744356,1
311,207,887744357,1
