user_id,item_id,timestamp,rating
1,110,891717742,1
7,243,891628614,1
11,718,889651799,1
12,760,891825521,1
13,37,891036181,1
19,489,892079538,1
20,2,892564213,1
21,746,892738384,1
22,560,889502087,1
25,77,892432205,1
26,26,892992129,1
36,110,891294959,1
37,712,892436314,1
38,951,891352864,1
47,1226,892239863,1
50,41,890618898,1
58,381,890704999,1
60,511,889286840,1
62,707,891549212,1
63,62,893266027,1
65,41,890251700,1
72,156,891903836,1
75,800,890780735,1
76,121,891510040,1
80,970,891385132,1
88,330,892242190,1
90,18,891721168,1
94,144,890687242,1
97,694,890664424,1
98,464,891294050,1
100,681,891450427,1
102,809,890255432,1
104,418,891388286,1
115,482,891377609,1
118,0,889751633,1
119,1201,892679163,1
121,712,891759050,1
122,809,891565095,1
124,324,891170656,1
126,839,892838558,1
127,289,891182319,1
130,45,892681300,1
132,299,891439271,1
133,227,889242516,1
134,40,891632142,1
137,443,890881557,1
139,2,891920842,1
140,394,891542735,1
142,1264,891375068,1
145,270,890859954,1
148,29,889452455,1
153,7,890276940,1
155,117,891964259,1
162,421,889908693,1
163,712,892439693,1
164,2,890588766,1
165,64,891435266,1
170,1191,891560253,1
171,396,891206371,1
176,226,891410124,1
177,768,891732393,1
179,437,890115897,1
180,486,891298727,1
182,210,889739779,1
189,111,891679692,1
190,263,890595726,1
192,113,890633075,1
195,495,889656007,1
196,771,889401432,1
205,779,891701302,1
206,422,889225443,1
207,711,890322242,1
209,263,891271957,1
216,1,891034801,1
217,41,891264535,1
233,396,893255993,1
234,947,891457905,1
239,640,891762491,1
245,219,891033773,1
248,718,891030189,1
250,132,890287645,1
254,21,891699398,1
266,576,892151331,1
267,186,892004275,1
269,695,889237004,1
271,43,891455743,1
276,393,889214334,1
280,5,892392078,1
287,43,889490549,1
291,1313,890454045,1
292,40,891037466,1
294,244,893081395,1
296,714,892257419,1
299,413,889816267,1
307,202,889388521,1
308,820,891478695,1
312,74,891466447,1
313,391,893195532,1
316,658,891543222,1
318,1092,891214762,1
319,580,891655868,1
323,768,891219643,1
324,199,891045082,1
325,479,891548317,1
326,1209,891400159,1
328,132,891278996,1
330,39,891566952,1
331,424,891359170,1
333,203,891033960,1
337,1257,891446819,1
338,111,890757745,1
340,1303,889814622,1
344,800,891292846,1
348,127,891218312,1
350,979,891270043,1
353,587,891498469,1
357,40,891405978,1
359,576,891303536,1
362,866,889783617,1
369,777,889665232,1
371,229,891295937,1
374,1207,892879481,1
376,606,892696186,1
381,810,889428642,1
385,429,891192985,1
387,1296,889731329,1
388,714,891037634,1
393,1212,889760725,1
396,120,891032662,1
398,106,891274232,1
400,400,891402636,1
405,69,890687564,1
409,21,893213019,1
410,231,889680018,1
412,1270,892845746,1
415,495,891356864,1
417,1193,890346705,1
420,261,891395395,1
422,512,892572448,1
424,488,891282595,1
426,51,889416608,1
427,243,892241458,1
428,576,889722170,1
438,475,891577814,1
439,114,891199274,1
442,514,892141807,1
447,399,891377968,1
448,591,890939266,1
450,801,892230883,1
451,47,890247385,1
452,800,891888099,1
455,576,889323855,1
462,499,890284706,1
463,748,892790952,1
465,620,889936753,1
466,739,889827918,1
471,30,889388161,1
474,139,891208599,1
475,1226,891035267,1
476,1058,893281238,1
477,215,891195476,1
485,116,891447302,1
486,621,891917351,1
492,196,891293734,1
494,1058,892501128,1
495,464,891185170,1
496,712,891916809,1
498,343,892667891,1
499,290,889550757,1
500,79,889334248,1
501,769,889874717,1
503,1194,889964162,1
504,1211,891900164,1
506,400,890004892,1
510,21,891627606,1
514,198,891290565,1
523,415,893119438,1
524,369,890627443,1
527,289,892659923,1
529,513,891041551,1
530,580,893160944,1
541,396,891282757,1
542,454,889308778,1
543,620,891415257,1
546,809,892782807,1
554,12,891035674,1
556,575,891710572,1
562,517,891037291,1
569,391,890089462,1
571,112,891279122,1
576,244,890024611,1
577,413,892871438,1
580,4,891281651,1
582,470,891031286,1
595,265,890939697,1
600,121,891956529,1
606,508,891636098,1
608,212,891309608,1
612,1115,891224919,1
613,336,889988146,1
616,580,891227338,1
618,229,890517367,1
620,186,891961210,1
623,453,891034053,1
625,12,891262633,1
630,697,890779883,1
631,334,891239790,1
633,287,892241051,1
635,1194,890014144,1
637,172,891450376,1
642,951,891449123,1
643,968,892055389,1
646,46,891369836,1
648,2,889451420,1
649,181,890181185,1
650,1052,890497653,1
651,771,891440562,1
653,233,892318648,1
654,419,891199082,1
655,420,891383965,1
657,77,889492877,1
662,514,889500304,1
664,408,891035084,1
666,695,890349041,1
669,302,891260440,1
670,113,892685403,1
673,525,889399265,1
678,1262,893283104,1
693,412,891446679,1
694,947,893140697,1
695,896,891397667,1
