user_id,item_id,timestamp,rating
1,118,891719774,1
7,60,891628159,1
11,203,889651576,1
12,283,891825324,1
13,167,891036054,1
19,450,892336286,1
20,2,892564213,1
21,941,892738418,1
22,157,889502688,1
25,998,892429399,1
26,591,892993827,1
36,127,891295360,1
37,525,890979947,1
38,337,891352778,1
47,711,892239771,1
50,706,890618729,1
58,2,889292060,1
60,511,889286840,1
62,7,891550005,1
63,423,893265569,1
65,406,890251516,1
72,367,891905298,1
75,208,889326161,1
76,711,891509877,1
80,417,891384611,1
88,11,890321652,1
90,909,891723619,1
94,198,890687066,1
97,29,891551777,1
98,712,892349752,1
100,834,891450453,1
102,809,890255432,1
104,1115,891389924,1
115,409,891371676,1
118,1126,889751712,1
119,145,892676908,1
121,126,891759050,1
122,70,891565128,1
124,263,891170881,1
126,913,892839312,1
127,94,891181725,1
130,391,890608360,1
132,321,891439243,1
133,400,889241511,1
134,4,891632142,1
137,614,890881485,1
139,2,891920842,1
140,255,891544445,1
142,4,891374707,1
145,638,890860076,1
148,141,889452481,1
153,7,890276940,1
155,395,891964188,1
162,649,889907971,1
163,707,892439990,1
164,394,890588577,1
165,430,891436566,1
170,310,891562417,1
171,1226,892302309,1
176,313,891409839,1
177,620,891732335,1
179,489,890116628,1
180,405,891298336,1
182,503,889739460,1
189,509,891680243,1
190,302,890595777,1
192,113,890633075,1
195,829,889656090,1
196,50,889402265,1
205,392,891700184,1
206,152,889225633,1
207,711,890322242,1
209,4,891271180,1
216,711,891034606,1
217,229,891264387,1
233,1261,893255798,1
234,391,891457591,1
239,636,892362736,1
245,917,891626040,1
248,594,891014524,1
250,190,890399864,1
254,993,891699399,1
266,488,892151565,1
267,396,892001537,1
269,124,889237224,1
271,782,891456876,1
276,802,889214491,1
280,1168,892513979,1
287,407,889490172,1
291,332,890456142,1
292,391,891037201,1
294,40,893081411,1
296,464,892258004,1
299,186,889816233,1
307,511,889388440,1
308,996,891479038,1
312,207,892323453,1
313,1196,893195825,1
316,272,891542897,1
318,512,892484951,1
319,473,891656237,1
323,127,891220196,1
324,258,891045410,1
325,88,891545067,1
326,695,891400159,1
328,15,891278996,1
330,803,891567159,1
331,615,891359354,1
333,138,891034215,1
337,398,891446843,1
338,1105,890757961,1
340,419,889814194,1
344,393,891293008,1
348,420,891217130,1
350,307,891270405,1
353,136,891494905,1
357,948,891405978,1
359,1226,891303614,1
362,155,889783562,1
369,494,889665232,1
371,186,891297023,1
374,3,892879325,1
376,542,892696045,1
381,229,889428642,1
385,596,891193016,1
387,929,889555050,1
388,887,891038137,1
393,391,889760640,1
396,292,891032412,1
398,117,891273509,1
400,400,891402636,1
405,2,893081121,1
409,79,893142480,1
410,800,889679947,1
412,152,891035478,1
415,253,891357162,1
417,41,890346597,1
420,582,891395547,1
422,710,892572335,1
424,40,891282656,1
426,263,889415947,1
427,70,892241624,1
428,576,889722170,1
438,231,891548567,1
439,532,891199749,1
442,514,892141807,1
447,399,891377968,1
448,873,892447163,1
450,576,892230438,1
451,40,891979402,1
452,695,891887440,1
455,108,889323660,1
462,212,890285159,1
463,87,892790676,1
465,922,890530329,1
466,125,889827918,1
471,212,889396582,1
474,518,891208185,1
475,39,891035056,1
476,1058,893281238,1
477,246,889974407,1
485,714,891445439,1
486,789,893098572,1
492,302,891294529,1
494,1058,892501128,1
495,60,891189305,1
496,391,893192133,1
498,1209,892667389,1
499,290,889550757,1
500,547,889334004,1
501,895,889979761,1
503,72,889966088,1
504,391,891900147,1
506,117,890004778,1
510,47,891452276,1
514,542,891290594,1
523,404,893119491,1
524,1040,890627207,1
527,117,892659922,1
529,2,891040493,1
530,330,889450842,1
541,2,891282555,1
542,454,889308778,1
543,371,891044596,1
546,367,892784199,1
554,19,891035708,1
556,1228,893105375,1
562,323,891037252,1
569,947,890089564,1
571,696,891279410,1
576,1269,890026705,1
577,229,892871068,1
580,991,891283339,1
582,165,891031500,1
595,229,890939697,1
600,391,891956091,1
606,1193,891636399,1
608,839,891309351,1
612,1191,891224590,1
613,51,889987825,1
616,890,891227338,1
618,40,890517589,1
620,2,891961120,1
623,138,891034814,1
625,625,891629673,1
630,697,890779883,1
631,521,891239658,1
633,764,892240991,1
635,1194,890014144,1
637,162,891448839,1
642,51,891449305,1
643,255,892053644,1
646,587,891381784,1
648,2,889451420,1
649,91,890181186,1
650,369,890887261,1
651,408,891440412,1
653,696,892318777,1
654,757,891202022,1
655,19,891045891,1
657,196,889493502,1
662,230,889500835,1
664,229,891034404,1
666,1050,890349005,1
669,768,891182703,1
670,1292,892685875,1
673,94,889399113,1
678,109,893284184,1
693,408,891447228,1
694,117,893140662,1
695,506,891396904,1
696,1195,890008121,1
700,576,889488708,1
701,2,892718875,1
703,712,889911048,1
714,244,892777903,1
718,264,891281020,1
723,1212,891262669,1
724,398,893286638,1
725,652,889832688,1
728,422,892844079,1
730,46,891026028,1
747,46,891455766,1
748,839,889298010,1
751,394,891207983,1
752,1195,889328320,1
757,303,891401366,1
760,498,891462560,1
768,196,891308927,1
774,404,891628599,1
775,432,891363723,1
777,333,890726231,1
778,1105,891498513,1
780,1211,891387078,1
784,2,892305174,1
788,408,891034792,1
790,1181,893047320,1
799,695,891032895,1
804,504,892528515,1
806,1050,890332853,1
807,398,891037091,1
811,104,891870301,1
815,1,889912073,1
816,391,892157221,1
817,536,891992008,1
819,222,891561737,1
821,308,891354751,1
823,1266,891380166,1
825,312,891035309,1
828,397,891711324,1
829,711,892153360,1
831,476,891205287,1
833,108,891873660,1
836,779,890862563,1
840,395,891218192,1
843,532,891037291,1
844,724,891037806,1
845,247,891961664,1
857,391,891489217,1
859,712,889289419,1
860,2,891535991,1
862,1,890463283,1
867,711,889409590,1
872,2,891221165,1
874,391,891392177,1
875,392,892958175,1
880,551,891692713,1
891,1102,891639497,1
892,1343,889469391,1
897,51,891031794,1
908,20,892838677,1
911,436,891988726,1
915,104,889331049,1
916,229,891031477,1
917,865,891450768,1
921,88,889286746,1
923,230,891035876,1
925,419,891250169,1
926,594,891920166,1
927,977,891193013,1
930,846,891356656,1
931,711,889480493,1
934,953,891283209,1
