user_id,item_id,timestamp,rating
1,112,891717806,1
7,70,891628535,1
11,714,889651253,1
12,631,891825627,1
13,395,890059441,1
19,659,892336322,1
20,326,890627339,1
21,611,892738307,1
22,301,889502687,1
25,930,892434800,1
26,573,892992129,1
36,393,891294932,1
37,1058,892436368,1
38,928,891353828,1
47,110,892239796,1
50,39,890618476,1
58,1195,891749765,1
60,511,889286840,1
62,879,891550404,1
63,51,893264735,1
65,884,890251747,1
72,240,891904065,1
75,326,890780576,1
76,121,891510040,1
80,612,891383319,1
88,917,892242419,1
90,69,891724257,1
94,502,890687412,1
97,1,890168158,1
98,464,891294050,1
100,322,891448048,1
102,499,893110061,1
104,77,891390579,1
115,1051,891352136,1
118,1126,889751712,1
119,873,892911469,1
121,712,891759050,1
122,2,891565001,1
124,136,891171698,1
126,599,892836309,1
127,94,891181725,1
130,947,891813846,1
132,302,891439243,1
133,1023,889242937,1
134,622,891632402,1
137,503,890881384,1
139,2,891920842,1
140,1098,892668173,1
142,1,891375629,1
145,126,890860290,1
148,834,889403435,1
153,7,890276940,1
155,391,891963290,1
162,453,889907812,1
163,394,891307980,1
164,40,890588577,1
165,299,891435573,1
170,1212,891562090,1
171,95,891220884,1
176,206,891409839,1
177,391,891732150,1
179,1191,890117676,1
180,439,891299148,1
182,1252,889737106,1
189,233,891680028,1
190,2,890595313,1
192,1262,892683732,1
195,472,889656168,1
196,658,889402340,1
205,333,891700803,1
206,308,889225574,1
207,800,890322385,1
209,464,891271870,1
216,39,891034606,1
217,509,891264327,1
233,1261,893255798,1
234,129,891457749,1
239,449,890589490,1
245,230,891033607,1
248,101,891016354,1
250,139,890399902,1
254,19,891699491,1
266,509,892151270,1
267,113,892002352,1
269,108,889237297,1
271,43,891455743,1
276,511,889214284,1
280,113,892389020,1
287,51,889490979,1
291,506,890454843,1
292,392,891037276,1
294,267,893081396,1
296,271,892258038,1
299,391,889816026,1
307,357,889388662,1
308,650,891479102,1
312,1015,891464079,1
313,1196,893195825,1
316,714,891543191,1
318,1092,891214762,1
319,2,891655191,1
323,247,891220161,1
324,40,891044389,1
325,315,891548622,1
326,511,891400094,1
328,1,891278680,1
330,104,891566808,1
331,403,891359171,1
333,257,891034778,1
337,396,891446438,1
338,1116,890757886,1
340,45,889814571,1
344,396,891293048,1
348,585,891216788,1
350,535,891269464,1
353,834,891498135,1
357,230,891405721,1
359,457,891303999,1
362,473,889783678,1
369,233,892382841,1
371,511,891295989,1
374,23,892879325,1
376,312,892696872,1
381,623,889428642,1
385,15,891193210,1
387,638,889731592,1
388,415,891038433,1
393,1212,889760725,1
396,110,891031464,1
398,393,891273509,1
400,1,891402757,1
405,519,891868745,1
409,101,893213644,1
410,95,889680045,1
412,263,892845575,1
415,47,891357104,1
417,485,891986445,1
420,41,891395020,1
422,1211,892572308,1
424,391,891282680,1
426,455,889416657,1
427,473,892241624,1
428,711,889722012,1
438,708,891550404,1
439,809,890987617,1
442,1195,889569016,1
447,399,891377968,1
448,873,892447163,1
450,801,892230883,1
451,1259,891978663,1
452,576,891888509,1
455,576,889323855,1
462,40,890282795,1
463,623,892790628,1
465,760,890530703,1
466,739,889827918,1
471,42,889387958,1
474,191,891208492,1
475,46,891035489,1
476,1058,893281238,1
477,246,889974407,1
485,187,891445439,1
486,789,893098572,1
492,117,891293606,1
494,1195,892501173,1
495,206,891185129,1
496,0,891916883,1
498,343,892667891,1
499,290,889550757,1
500,210,889333711,1
501,557,889874717,1
503,7,889966054,1
504,391,891900147,1
506,798,890004728,1
510,620,891451693,1
514,145,891290649,1
523,58,889235367,1
524,117,890627264,1
527,117,892659922,1
529,391,891040423,1
530,102,889450972,1
541,576,891282732,1
542,454,889308778,1
543,623,891043509,1
546,59,892776450,1
554,73,891034688,1
556,1325,891710133,1
562,547,891037393,1
569,391,890089462,1
571,576,891279285,1
576,205,890025951,1
577,488,892871113,1
580,485,891282808,1
582,138,891031469,1
595,265,890939697,1
600,39,891956283,1
606,232,891636399,1
608,267,891309514,1
612,393,891224677,1
613,13,889988121,1
616,966,891227236,1
618,621,890517239,1
620,1191,891961163,1
623,21,891034950,1
625,200,891961882,1
630,697,890779883,1
631,327,891239581,1
633,268,891317897,1
635,758,889235993,1
637,126,891448002,1
642,46,891449212,1
643,306,892053644,1
646,309,891381610,1
648,2,889451420,1
649,391,890180685,1
650,712,889978343,1
651,287,891440274,1
653,1211,892318520,1
654,201,891406212,1
655,976,891386576,1
657,407,889492759,1
662,230,889500835,1
664,469,891034947,1
666,1050,890349005,1
669,397,891182792,1
670,488,892685562,1
673,1086,889399671,1
678,355,893286502,1
693,396,891446707,1
694,4,893140639,1
695,393,891397015,1
696,1209,890008041,1
700,610,889489003,1
701,789,892719143,1
703,1258,889911007,1
714,17,892777330,1
718,47,891280894,1
723,2,891262608,1
724,396,893286638,1
725,95,889828701,1
728,400,892938330,1
730,404,891022958,1
747,267,891458539,1
748,682,889299637,1
751,112,891208451,1
752,1195,889328320,1
757,311,891401712,1
760,40,891462511,1
768,766,891310241,1
774,934,892920423,1
775,214,891364027,1
777,766,890727129,1
778,1348,891499440,1
780,230,891387155,1
784,2,892305174,1
788,197,891035957,1
790,961,892675492,1
799,511,891032742,1
804,606,892530792,1
806,1193,890332929,1
807,40,891036903,1
811,515,891870515,1
815,1,889912073,1
816,1191,892157198,1
817,408,892312770,1
819,102,891561474,1
821,39,891354043,1
823,510,891618316,1
825,101,891033857,1
828,107,891710922,1
829,711,892153360,1
831,143,891204295,1
833,512,891873739,1
836,253,890862311,1
840,392,891217834,1
843,102,891037465,1
844,77,891037262,1
845,233,890343401,1
857,391,891489217,1
859,398,889289456,1
860,7,891733877,1
862,69,891044057,1
867,47,889717102,1
872,1212,891221006,1
874,2,891392092,1
875,1195,892958301,1
880,331,891696689,1
891,55,891639920,1
892,1193,889469028,1
897,194,891032842,1
908,172,892840120,1
