user_id,item_id,timestamp,rating
1,109,891717690,1
7,92,891628295,1
11,208,889652291,1
12,763,891825589,1
13,37,891036181,1
19,144,892333653,1
20,698,891287060,1
21,381,892738341,1
22,1057,889503856,1
25,362,892434585,1
26,591,892993827,1
36,578,891295164,1
37,1032,892436298,1
38,547,891352526,1
47,711,892239771,1
50,391,890618198,1
58,1261,892524090,1
60,511,889286840,1
62,41,891548920,1
63,190,893265971,1
65,884,890251747,1
72,326,891904335,1
75,1149,891209189,1
76,121,891510040,1
80,190,891384754,1
88,318,892242020,1
90,1183,891722882,1
94,617,890687242,1
97,18,890168700,1
98,464,891294050,1
100,52,891451947,1
102,2,891289966,1
104,299,891388063,1
115,41,891349122,1
118,323,889751711,1
119,57,893257941,1
121,712,891759050,1
122,809,891565095,1
124,1252,891170191,1
126,32,892836523,1
127,564,891182270,1
130,808,892681013,1
132,552,891438977,1
133,1050,889241377,1
134,4,891632142,1
137,418,890881433,1
139,391,891920842,1
140,319,891544175,1
142,1226,891375454,1
145,106,890834966,1
148,122,889387867,1
153,7,890276940,1
155,947,891964148,1
162,377,889912890,1
163,392,891299783,1
164,41,890588852,1
165,549,891435680,1
170,947,891560935,1
171,104,891206125,1
176,116,891409387,1
177,712,891732418,1
179,322,890115996,1
180,415,891298977,1
182,60,889738085,1
189,509,891680243,1
190,47,890595636,1
192,1195,890632896,1
195,204,889655086,1
196,587,889402071,1
205,364,891701027,1
206,308,889225574,1
207,391,890322242,1
209,6,891271545,1
216,110,891034606,1
217,39,891264432,1
233,186,893255969,1
234,391,891457591,1
239,1102,890985743,1
245,104,891033183,1
248,126,891015566,1
250,419,890286933,1
254,603,891698424,1
266,107,892151331,1
267,710,892002352,1
269,803,889237455,1
271,716,891456738,1
276,1050,889214406,1
280,230,892389073,1
287,261,889489886,1
291,622,890454351,1
292,1,891037111,1
294,506,893081411,1
296,511,892256705,1
299,1191,889816107,1
307,16,889388489,1
308,495,891478432,1
312,369,891466760,1
313,391,893195532,1
316,43,891543129,1
318,1092,891214762,1
319,104,891656639,1
323,511,891219977,1
324,26,891045515,1
325,805,891547083,1
326,707,891400609,1
328,464,891278996,1
330,947,891566952,1
331,478,891359418,1
333,306,891033676,1
337,40,891446313,1
338,186,890758050,1
340,13,889814194,1
344,1,891292761,1
348,654,891216896,1
350,1336,891269584,1
353,18,891497583,1
357,511,891405651,1
359,244,891304213,1
362,819,889783453,1
369,542,889665232,1
371,711,891296044,1
374,25,891674403,1
376,614,892696557,1
381,1050,889428011,1
385,518,891192858,1
387,751,889731703,1
388,888,891038288,1
393,110,889760703,1
396,70,891032563,1
398,949,891273905,1
400,621,891402358,1
405,391,893076947,1
409,313,893214127,1
410,106,889680045,1
412,167,892845634,1
415,233,891357188,1
417,599,890347085,1
420,508,891394832,1
422,710,892572335,1
424,2,891282765,1
426,207,889416012,1
427,440,892241707,1
428,576,889722170,1
438,510,891546654,1
439,1195,891200870,1
442,803,889568753,1
447,399,891377968,1
448,591,890939266,1
450,513,892230574,1
451,511,891978637,1
452,1211,891888244,1
455,515,889324066,1
462,592,890282957,1
463,645,892791017,1
465,159,890453075,1
466,415,889827918,1
471,167,889396282,1
474,614,891208460,1
475,77,891035507,1
476,1058,893281238,1
477,324,891194820,1
485,707,891448428,1
486,240,893098548,1
492,261,891294063,1
494,1195,892501173,1
495,460,891188296,1
496,589,890010025,1
498,653,892667653,1
499,409,889550735,1
500,59,889333560,1
501,769,889874717,1
503,695,889964202,1
504,1211,891900164,1
506,488,890004863,1
510,1,891451276,1
514,230,891290565,1
523,812,889235367,1
524,377,891568851,1
527,104,892660728,1
529,394,891040967,1
